[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1276231.372281] EV_ABS       ABS_MT_PRESSURE      0000007a
[ 1276231.372281] EV_ABS       ABS_MT_POSITION_X    0000017f
[ 1276231.372281] EV_ABS       ABS_MT_POSITION_Y    000003f6
[ 1276231.372281] EV_SYN       SYN_REPORT           00000000
[ 1276231.389012] EV_ABS       ABS_MT_TOUCH_MAJOR   00000078
[ 1276231.389012] EV_ABS       ABS_MT_WIDTH_MAJOR   00000078
[ 1276231.389012] EV_ABS       ABS_MT_WIDTH_MINOR   00000078
[ 1276231.389012] EV_ABS       ABS_MT_PRESSURE      00000078
[ 1276231.389012] EV_ABS       ABS_MT_POSITION_X    00000180
[ 1276231.389012] EV_ABS       ABS_MT_POSITION_Y    000003e6
[ 1276231.389012] EV_SYN       SYN_REPORT           00000000
[ 1276231.405357] EV_ABS       ABS_MT_TOUCH_MAJOR   00000076
[ 1276231.405357] EV_ABS       ABS_MT_WIDTH_MAJOR   00000076
[ 1276231.405357] EV_ABS       ABS_MT_WIDTH_MINOR   00000076
[ 1276231.405357] EV_ABS       ABS_MT_PRESSURE      00000076
[ 1276231.405357] EV_ABS       ABS_MT_POSITION_X    0000019d
[ 1276231.405357] EV_ABS       ABS_MT_POSITION_Y    000003b4
[ 1276231.405357] EV_SYN       SYN_REPORT           00000000
[ 1276231.421754] EV_ABS       ABS_MT_TOUCH_MAJOR   00000075
[ 1276231.421754] EV_ABS       ABS_MT_WIDTH_MAJOR   00000075
[ 1276231.421754] EV_ABS       ABS_MT_WIDTH_MINOR   00000075
[ 1276231.421754] EV_ABS       ABS_MT_PRESSURE      00000075
[ 1276231.421754] EV_ABS       ABS_MT_POSITION_X    000001c4
[ 1276231.421754] EV_ABS       ABS_MT_POSITION_Y    00000378
[ 1276231.421754] EV_SYN       SYN_REPORT           00000000
[ 1276231.438841] EV_ABS       ABS_MT_TOUCH_MAJOR   00000076
[ 1276231.438841] EV_ABS       ABS_MT_WIDTH_MAJOR   00000076
[ 1276231.438841] EV_ABS       ABS_MT_WIDTH_MINOR   00000076
[ 1276231.438841] EV_ABS       ABS_MT_PRESSURE      00000076
[ 1276231.438841] EV_ABS       ABS_MT_POSITION_X    000001e7
[ 1276231.438841] EV_ABS       ABS_MT_POSITION_Y    00000340
[ 1276231.438841] EV_SYN       SYN_REPORT           00000000
[ 1276231.455410] EV_ABS       ABS_MT_TOUCH_MAJOR   00000078
[ 1276231.455410] EV_ABS       ABS_MT_WIDTH_MAJOR   00000078
[ 1276231.455410] EV_ABS       ABS_MT_WIDTH_MINOR   00000078
[ 1276231.455410] EV_ABS       ABS_MT_PRESSURE      00000078
[ 1276231.455410] EV_ABS       ABS_MT_POSITION_X    000001ff
[ 1276231.455410] EV_ABS       ABS_MT_POSITION_Y    0000031c
[ 1276231.455410] EV_SYN       SYN_REPORT           00000000
[ 1276231.472108] EV_ABS       ABS_MT_POSITION_X    000001f9
[ 1276231.472108] EV_ABS       ABS_MT_POSITION_Y    00000323
[ 1276231.472108] EV_SYN       SYN_REPORT           00000000
[ 1276231.488347] EV_ABS       ABS_MT_POSITION_X    000001de
[ 1276231.488347] EV_ABS       ABS_MT_POSITION_Y    0000034b
[ 1276231.488347] EV_SYN       SYN_REPORT           00000000
[ 1276231.505776] EV_ABS       ABS_MT_TOUCH_MAJOR   00000079
[ 1276231.505776] EV_ABS       ABS_MT_WIDTH_MAJOR   00000079
[ 1276231.505776] EV_ABS       ABS_MT_WIDTH_MINOR   00000079
[ 1276231.505776] EV_ABS       ABS_MT_PRESSURE      00000079
[ 1276231.505776] EV_ABS       ABS_MT_POSITION_X    000001b9
[ 1276231.505776] EV_ABS       ABS_MT_POSITION_Y    00000380
[ 1276231.505776] EV_SYN       SYN_REPORT           00000000
[ 1276231.522059] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276231.522059] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276231.522059] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276231.522059] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276231.522059] EV_ABS       ABS_MT_POSITION_X    00000197
[ 1276231.522059] EV_ABS       ABS_MT_POSITION_Y    000003b1
[ 1276231.522059] EV_SYN       SYN_REPORT           00000000
[ 1276231.539054] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276231.539054] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276231.539054] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276231.539054] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276231.539054] EV_ABS       ABS_MT_POSITION_X    00000181
[ 1276231.539054] EV_ABS       ABS_MT_POSITION_Y    000003d1
[ 1276231.539054] EV_SYN       SYN_REPORT           00000000
[ 1276231.555038] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276231.555038] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276231.555038] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276231.555038] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276231.555038] EV_ABS       ABS_MT_POSITION_X    0000018a
[ 1276231.555038] EV_ABS       ABS_MT_POSITION_Y    000003c9
[ 1276231.555038] EV_SYN       SYN_REPORT           00000000
[ 1276231.571850] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007b
[ 1276231.571850] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007b
[ 1276231.571850] EV_ABS       ABS_MT_WIDTH_MINOR   0000007b
[ 1276231.571850] EV_ABS       ABS_MT_PRESSURE      0000007b
[ 1276231.571850] EV_ABS       ABS_MT_POSITION_X    000001ae
[ 1276231.571850] EV_ABS       ABS_MT_POSITION_Y    0000039e
[ 1276231.571850] EV_SYN       SYN_REPORT           00000000
[ 1276231.588723] EV_ABS       ABS_MT_TOUCH_MAJOR   00000079
[ 1276231.588723] EV_ABS       ABS_MT_WIDTH_MAJOR   00000079
[ 1276231.588723] EV_ABS       ABS_MT_WIDTH_MINOR   00000079
[ 1276231.588723] EV_ABS       ABS_MT_PRESSURE      00000079
[ 1276231.588723] EV_ABS       ABS_MT_POSITION_X    000001da
[ 1276231.588723] EV_ABS       ABS_MT_POSITION_Y    00000368
[ 1276231.588723] EV_SYN       SYN_REPORT           00000000
[ 1276231.605310] EV_ABS       ABS_MT_POSITION_X    00000206
[ 1276231.605310] EV_ABS       ABS_MT_POSITION_Y    00000333
[ 1276231.605310] EV_SYN       SYN_REPORT           00000000
[ 1276231.622110] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007a
[ 1276231.622110] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007a
[ 1276231.622110] EV_ABS       ABS_MT_WIDTH_MINOR   0000007a
[ 1276231.622110] EV_ABS       ABS_MT_PRESSURE      0000007a
[ 1276231.622110] EV_ABS       ABS_MT_POSITION_X    00000221
[ 1276231.622110] EV_ABS       ABS_MT_POSITION_Y    00000312
[ 1276231.622110] EV_SYN       SYN_REPORT           00000000
[ 1276231.638645] EV_ABS       ABS_MT_POSITION_X    00000227
[ 1276231.638645] EV_ABS       ABS_MT_POSITION_Y    0000030f
[ 1276231.638645] EV_SYN       SYN_REPORT           00000000
[ 1276231.655111] EV_ABS       ABS_MT_POSITION_X    00000210
[ 1276231.655111] EV_ABS       ABS_MT_POSITION_Y    00000330
[ 1276231.655111] EV_SYN       SYN_REPORT           00000000
[ 1276231.671975] EV_ABS       ABS_MT_POSITION_X    000001ed
[ 1276231.671975] EV_ABS       ABS_MT_POSITION_Y    00000360
[ 1276231.671975] EV_SYN       SYN_REPORT           00000000
[ 1276231.688346] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276231.688346] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276231.688346] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276231.688346] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276231.688346] EV_ABS       ABS_MT_POSITION_X    000001c8
[ 1276231.688346] EV_ABS       ABS_MT_POSITION_Y    00000393
[ 1276231.688346] EV_SYN       SYN_REPORT           00000000
[ 1276231.705776] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276231.705776] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276231.705776] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276231.705776] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276231.705776] EV_ABS       ABS_MT_POSITION_X    000001a8
[ 1276231.705776] EV_ABS       ABS_MT_POSITION_Y    000003bf
[ 1276231.705776] EV_SYN       SYN_REPORT           00000000
[ 1276231.721986] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276231.721986] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276231.721986] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276231.721986] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276231.721986] EV_ABS       ABS_MT_POSITION_X    000001a3
[ 1276231.721986] EV_ABS       ABS_MT_POSITION_Y    000003c8
[ 1276231.721986] EV_SYN       SYN_REPORT           00000000
[ 1276231.738467] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276231.738467] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276231.738467] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276231.738467] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276231.738467] EV_ABS       ABS_MT_POSITION_X    000001b5
[ 1276231.738467] EV_ABS       ABS_MT_POSITION_Y    000003b4
[ 1276231.738467] EV_SYN       SYN_REPORT           00000000
[ 1276231.755414] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007b
[ 1276231.755414] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007b
[ 1276231.755414] EV_ABS       ABS_MT_WIDTH_MINOR   0000007b
[ 1276231.755414] EV_ABS       ABS_MT_PRESSURE      0000007b
[ 1276231.755414] EV_ABS       ABS_MT_POSITION_X    000001d6
[ 1276231.755414] EV_ABS       ABS_MT_POSITION_Y    0000038c
[ 1276231.755414] EV_SYN       SYN_REPORT           00000000
[ 1276231.772002] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007a
[ 1276231.772002] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007a
[ 1276231.772002] EV_ABS       ABS_MT_WIDTH_MINOR   0000007a
[ 1276231.772002] EV_ABS       ABS_MT_PRESSURE      0000007a
[ 1276231.772002] EV_ABS       ABS_MT_POSITION_X    000001fa
[ 1276231.772002] EV_ABS       ABS_MT_POSITION_Y    00000360
[ 1276231.772002] EV_SYN       SYN_REPORT           00000000
[ 1276231.788357] EV_ABS       ABS_MT_POSITION_X    0000021a
[ 1276231.788357] EV_ABS       ABS_MT_POSITION_Y    00000337
[ 1276231.788357] EV_SYN       SYN_REPORT           00000000
[ 1276231.805549] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007b
[ 1276231.805549] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007b
[ 1276231.805549] EV_ABS       ABS_MT_WIDTH_MINOR   0000007b
[ 1276231.805549] EV_ABS       ABS_MT_PRESSURE      0000007b
[ 1276231.805549] EV_ABS       ABS_MT_POSITION_X    0000022d
[ 1276231.805549] EV_ABS       ABS_MT_POSITION_Y    00000321
[ 1276231.805549] EV_SYN       SYN_REPORT           00000000
[ 1276231.822354] EV_ABS       ABS_MT_POSITION_X    00000226
[ 1276231.822354] EV_ABS       ABS_MT_POSITION_Y    00000331
[ 1276231.822354] EV_SYN       SYN_REPORT           00000000
[ 1276231.838530] EV_ABS       ABS_MT_POSITION_X    0000020e
[ 1276231.838530] EV_ABS       ABS_MT_POSITION_Y    00000358
[ 1276231.838530] EV_SYN       SYN_REPORT           00000000
[ 1276231.855115] EV_ABS       ABS_MT_POSITION_X    000001ee
[ 1276231.855115] EV_ABS       ABS_MT_POSITION_Y    00000388
[ 1276231.855115] EV_SYN       SYN_REPORT           00000000
[ 1276231.872433] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276231.872433] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276231.872433] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276231.872433] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276231.872433] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1276231.872433] EV_ABS       ABS_MT_POSITION_Y    000003b9
[ 1276231.872433] EV_SYN       SYN_REPORT           00000000
[ 1276231.888867] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276231.888867] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276231.888867] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276231.888867] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276231.888867] EV_ABS       ABS_MT_POSITION_X    000001b9
[ 1276231.888867] EV_ABS       ABS_MT_POSITION_Y    000003d8
[ 1276231.888867] EV_SYN       SYN_REPORT           00000000
[ 1276231.905622] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276231.905622] EV_SYN       SYN_REPORT           00000000
[ 1276231.921640] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276231.921640] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276231.921640] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276231.921640] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276231.921640] EV_ABS       ABS_MT_POSITION_X    000001cf
[ 1276231.921640] EV_ABS       ABS_MT_POSITION_Y    000003bc
[ 1276231.921640] EV_SYN       SYN_REPORT           00000000
[ 1276231.939051] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007b
[ 1276231.939051] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007b
[ 1276231.939051] EV_ABS       ABS_MT_WIDTH_MINOR   0000007b
[ 1276231.939051] EV_ABS       ABS_MT_PRESSURE      0000007b
[ 1276231.939051] EV_ABS       ABS_MT_POSITION_X    000001ec
[ 1276231.939051] EV_ABS       ABS_MT_POSITION_Y    00000390
[ 1276231.939051] EV_SYN       SYN_REPORT           00000000
[ 1276231.956446] EV_ABS       ABS_MT_POSITION_X    0000020c
[ 1276231.956446] EV_ABS       ABS_MT_POSITION_Y    00000361
[ 1276231.956446] EV_SYN       SYN_REPORT           00000000
[ 1276231.972564] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276231.972564] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276231.972564] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276231.972564] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276231.972564] EV_ABS       ABS_MT_POSITION_X    00000220
[ 1276231.972564] EV_ABS       ABS_MT_POSITION_Y    00000341
[ 1276231.972564] EV_SYN       SYN_REPORT           00000000
[ 1276231.988937] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276231.988937] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276231.988937] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276231.988937] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276231.988937] EV_ABS       ABS_MT_POSITION_X    00000222
[ 1276231.988937] EV_ABS       ABS_MT_POSITION_Y    0000033e
[ 1276231.988937] EV_SYN       SYN_REPORT           00000000
[ 1276232.006143] EV_ABS       ABS_MT_POSITION_X    00000211
[ 1276232.006143] EV_ABS       ABS_MT_POSITION_Y    00000355
[ 1276232.006143] EV_SYN       SYN_REPORT           00000000
[ 1276232.022732] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276232.022732] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276232.022732] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276232.022732] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276232.022732] EV_ABS       ABS_MT_POSITION_X    000001f5
[ 1276232.022732] EV_ABS       ABS_MT_POSITION_Y    0000037f
[ 1276232.022732] EV_SYN       SYN_REPORT           00000000
[ 1276232.039086] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
[ 1276232.039086] EV_ABS       ABS_MT_WIDTH_MAJOR   00000080
[ 1276232.039086] EV_ABS       ABS_MT_WIDTH_MINOR   00000080
[ 1276232.039086] EV_ABS       ABS_MT_PRESSURE      00000080
[ 1276232.039086] EV_ABS       ABS_MT_POSITION_X    000001d5
[ 1276232.039086] EV_ABS       ABS_MT_POSITION_Y    000003ac
[ 1276232.039086] EV_SYN       SYN_REPORT           00000000
[ 1276232.056334] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276232.056334] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276232.056334] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276232.056334] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276232.056334] EV_ABS       ABS_MT_POSITION_X    000001b9
[ 1276232.056334] EV_ABS       ABS_MT_POSITION_Y    000003d1
[ 1276232.056334] EV_SYN       SYN_REPORT           00000000
[ 1276232.072136] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276232.072136] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276232.072136] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276232.072136] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276232.072136] EV_ABS       ABS_MT_POSITION_X    000001b3
[ 1276232.072136] EV_ABS       ABS_MT_POSITION_Y    000003d7
[ 1276232.072136] EV_SYN       SYN_REPORT           00000000
[ 1276232.088677] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276232.088677] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276232.088677] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276232.088677] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276232.088677] EV_ABS       ABS_MT_POSITION_X    000001c4
[ 1276232.088677] EV_ABS       ABS_MT_POSITION_Y    000003bc
[ 1276232.088677] EV_SYN       SYN_REPORT           00000000
[ 1276232.105551] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276232.105551] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276232.105551] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276232.105551] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276232.105551] EV_ABS       ABS_MT_POSITION_X    000001e2
[ 1276232.105551] EV_ABS       ABS_MT_POSITION_Y    0000038e
[ 1276232.105551] EV_SYN       SYN_REPORT           00000000
[ 1276232.121929] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276232.121929] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276232.121929] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276232.121929] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276232.121929] EV_ABS       ABS_MT_POSITION_X    00000205
[ 1276232.121929] EV_ABS       ABS_MT_POSITION_Y    00000359
[ 1276232.121929] EV_SYN       SYN_REPORT           00000000
[ 1276232.138643] EV_ABS       ABS_MT_POSITION_X    00000226
[ 1276232.138643] EV_ABS       ABS_MT_POSITION_Y    00000328
[ 1276232.138643] EV_SYN       SYN_REPORT           00000000
[ 1276232.155334] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276232.155334] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276232.155334] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276232.155334] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276232.155334] EV_ABS       ABS_MT_POSITION_X    0000023a
[ 1276232.155334] EV_ABS       ABS_MT_POSITION_Y    00000309
[ 1276232.155334] EV_SYN       SYN_REPORT           00000000
[ 1276232.172671] EV_ABS       ABS_MT_POSITION_X    00000239
[ 1276232.172671] EV_ABS       ABS_MT_POSITION_Y    0000030b
[ 1276232.172671] EV_SYN       SYN_REPORT           00000000
[ 1276232.188933] EV_ABS       ABS_MT_POSITION_X    00000228
[ 1276232.188933] EV_ABS       ABS_MT_POSITION_Y    00000328
[ 1276232.188933] EV_SYN       SYN_REPORT           00000000
[ 1276232.205490] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276232.205490] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276232.205490] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276232.205490] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276232.205490] EV_ABS       ABS_MT_POSITION_X    0000020e
[ 1276232.205490] EV_ABS       ABS_MT_POSITION_Y    00000350
[ 1276232.205490] EV_SYN       SYN_REPORT           00000000
[ 1276232.222184] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276232.222184] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276232.222184] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276232.222184] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276232.222184] EV_ABS       ABS_MT_POSITION_X    000001f3
[ 1276232.222184] EV_ABS       ABS_MT_POSITION_Y    0000037a
[ 1276232.222184] EV_SYN       SYN_REPORT           00000000
[ 1276232.238618] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276232.238618] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276232.238618] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276232.238618] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276232.238618] EV_ABS       ABS_MT_POSITION_X    000001df
[ 1276232.238618] EV_ABS       ABS_MT_POSITION_Y    00000399
[ 1276232.238618] EV_SYN       SYN_REPORT           00000000
[ 1276232.256519] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276232.256519] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276232.256519] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276232.256519] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276232.256519] EV_ABS       ABS_MT_POSITION_X    000001d6
[ 1276232.256519] EV_ABS       ABS_MT_POSITION_Y    000003a7
[ 1276232.256519] EV_SYN       SYN_REPORT           00000000
[ 1276232.272229] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276232.272229] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276232.272229] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276232.272229] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276232.272229] EV_ABS       ABS_MT_POSITION_X    000001e3
[ 1276232.272229] EV_ABS       ABS_MT_POSITION_Y    00000398
[ 1276232.272229] EV_SYN       SYN_REPORT           00000000
[ 1276232.289101] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276232.289101] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276232.289101] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276232.289101] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276232.289101] EV_ABS       ABS_MT_POSITION_X    000001f8
[ 1276232.289101] EV_ABS       ABS_MT_POSITION_Y    0000037b
[ 1276232.289101] EV_SYN       SYN_REPORT           00000000
[ 1276232.305851] EV_ABS       ABS_MT_POSITION_X    0000020f
[ 1276232.305851] EV_ABS       ABS_MT_POSITION_Y    0000035a
[ 1276232.305851] EV_SYN       SYN_REPORT           00000000
[ 1276232.322710] EV_ABS       ABS_MT_POSITION_X    00000224
[ 1276232.322710] EV_ABS       ABS_MT_POSITION_Y    0000033c
[ 1276232.322710] EV_SYN       SYN_REPORT           00000000
[ 1276232.338708] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276232.338708] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276232.338708] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276232.338708] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276232.338708] EV_ABS       ABS_MT_POSITION_X    0000022f
[ 1276232.338708] EV_ABS       ABS_MT_POSITION_Y    0000032c
[ 1276232.338708] EV_SYN       SYN_REPORT           00000000
[ 1276232.355223] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276232.355223] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276232.355223] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276232.355223] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276232.355223] EV_ABS       ABS_MT_POSITION_X    00000232
[ 1276232.355223] EV_ABS       ABS_MT_POSITION_Y    0000032b
[ 1276232.355223] EV_SYN       SYN_REPORT           00000000
[ 1276232.371864] EV_ABS       ABS_MT_TOUCH_MAJOR   00000085
[ 1276232.371864] EV_ABS       ABS_MT_WIDTH_MAJOR   00000085
[ 1276232.371864] EV_ABS       ABS_MT_WIDTH_MINOR   00000085
[ 1276232.371864] EV_ABS       ABS_MT_PRESSURE      00000085
[ 1276232.371864] EV_ABS       ABS_MT_POSITION_X    00000228
[ 1276232.371864] EV_ABS       ABS_MT_POSITION_Y    0000033c
[ 1276232.371864] EV_SYN       SYN_REPORT           00000000
[ 1276232.389261] EV_ABS       ABS_MT_TOUCH_MAJOR   00000087
[ 1276232.389261] EV_ABS       ABS_MT_WIDTH_MAJOR   00000087
[ 1276232.389261] EV_ABS       ABS_MT_WIDTH_MINOR   00000087
[ 1276232.389261] EV_ABS       ABS_MT_PRESSURE      00000087
[ 1276232.389261] EV_ABS       ABS_MT_POSITION_X    0000021a
[ 1276232.389261] EV_ABS       ABS_MT_POSITION_Y    00000355
[ 1276232.389261] EV_SYN       SYN_REPORT           00000000
[ 1276232.405782] EV_ABS       ABS_MT_TOUCH_MAJOR   00000089
[ 1276232.405782] EV_ABS       ABS_MT_WIDTH_MAJOR   00000089
[ 1276232.405782] EV_ABS       ABS_MT_WIDTH_MINOR   00000089
[ 1276232.405782] EV_ABS       ABS_MT_PRESSURE      00000089
[ 1276232.405782] EV_ABS       ABS_MT_POSITION_X    0000020b
[ 1276232.405782] EV_ABS       ABS_MT_POSITION_Y    0000036e
[ 1276232.405782] EV_SYN       SYN_REPORT           00000000
[ 1276232.421891] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008b
[ 1276232.421891] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008b
[ 1276232.421891] EV_ABS       ABS_MT_WIDTH_MINOR   0000008b
[ 1276232.421891] EV_ABS       ABS_MT_PRESSURE      0000008b
[ 1276232.421891] EV_ABS       ABS_MT_POSITION_X    00000201
[ 1276232.421891] EV_ABS       ABS_MT_POSITION_Y    0000037f
[ 1276232.421891] EV_SYN       SYN_REPORT           00000000
[ 1276232.438855] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276232.438855] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276232.438855] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276232.438855] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276232.438855] EV_ABS       ABS_MT_POSITION_X    000001fc
[ 1276232.438855] EV_ABS       ABS_MT_POSITION_Y    0000038a
[ 1276232.438855] EV_SYN       SYN_REPORT           00000000
[ 1276232.455476] EV_ABS       ABS_MT_POSITION_X    000001fa
[ 1276232.455476] EV_ABS       ABS_MT_POSITION_Y    0000038e
[ 1276232.455476] EV_SYN       SYN_REPORT           00000000
[ 1276232.471897] EV_ABS       ABS_MT_POSITION_X    000001fb
