
^C
130|SC-42A:/ $ getevent -tl /dev/input/event1


[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1276234.706285] EV_ABS       ABS_MT_POSITION_Y    000003c3
[ 1276234.706285] EV_SYN       SYN_REPORT           00000000
[ 1276234.722972] EV_ABS       ABS_MT_TOUCH_MAJOR   00000089
[ 1276234.722972] EV_ABS       ABS_MT_WIDTH_MAJOR   00000089
[ 1276234.722972] EV_ABS       ABS_MT_WIDTH_MINOR   00000089
[ 1276234.722972] EV_ABS       ABS_MT_PRESSURE      00000089
[ 1276234.722972] EV_ABS       ABS_MT_POSITION_Y    000003af
[ 1276234.722972] EV_SYN       SYN_REPORT           00000000
[ 1276234.738609] EV_ABS       ABS_MT_TOUCH_MAJOR   00000088
[ 1276234.738609] EV_ABS       ABS_MT_WIDTH_MAJOR   00000088
[ 1276234.738609] EV_ABS       ABS_MT_WIDTH_MINOR   00000088
[ 1276234.738609] EV_ABS       ABS_MT_PRESSURE      00000088
[ 1276234.738609] EV_ABS       ABS_MT_POSITION_X    00000219
[ 1276234.738609] EV_ABS       ABS_MT_POSITION_Y    0000039b
[ 1276234.738609] EV_SYN       SYN_REPORT           00000000
[ 1276234.755767] EV_ABS       ABS_MT_POSITION_X    00000213
[ 1276234.755767] EV_ABS       ABS_MT_POSITION_Y    0000038b
[ 1276234.755767] EV_SYN       SYN_REPORT           00000000
[ 1276234.772916] EV_ABS       ABS_MT_POSITION_X    0000020b
[ 1276234.772916] EV_ABS       ABS_MT_POSITION_Y    0000037f
[ 1276234.772916] EV_SYN       SYN_REPORT           00000000
[ 1276234.788712] EV_ABS       ABS_MT_TOUCH_MAJOR   00000089
[ 1276234.788712] EV_ABS       ABS_MT_WIDTH_MAJOR   00000089
[ 1276234.788712] EV_ABS       ABS_MT_WIDTH_MINOR   00000089
[ 1276234.788712] EV_ABS       ABS_MT_PRESSURE      00000089
[ 1276234.788712] EV_ABS       ABS_MT_POSITION_X    000001ff
[ 1276234.788712] EV_ABS       ABS_MT_POSITION_Y    00000379
[ 1276234.788712] EV_SYN       SYN_REPORT           00000000
[ 1276234.805069] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008a
[ 1276234.805069] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008a
[ 1276234.805069] EV_ABS       ABS_MT_WIDTH_MINOR   0000008a
[ 1276234.805069] EV_ABS       ABS_MT_PRESSURE      0000008a
[ 1276234.805069] EV_ABS       ABS_MT_POSITION_X    000001f1
[ 1276234.805069] EV_ABS       ABS_MT_POSITION_Y    00000381
[ 1276234.805069] EV_SYN       SYN_REPORT           00000000
[ 1276234.822145] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008b
[ 1276234.822145] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008b
[ 1276234.822145] EV_ABS       ABS_MT_WIDTH_MINOR   0000008b
[ 1276234.822145] EV_ABS       ABS_MT_PRESSURE      0000008b
[ 1276234.822145] EV_ABS       ABS_MT_POSITION_X    000001e7
[ 1276234.822145] EV_ABS       ABS_MT_POSITION_Y    00000393
[ 1276234.822145] EV_SYN       SYN_REPORT           00000000
[ 1276234.838462] EV_ABS       ABS_MT_POSITION_X    000001e3
[ 1276234.838462] EV_ABS       ABS_MT_POSITION_Y    000003ab
[ 1276234.838462] EV_SYN       SYN_REPORT           00000000
[ 1276234.855199] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276234.855199] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276234.855199] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276234.855199] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276234.855199] EV_ABS       ABS_MT_POSITION_X    000001e4
[ 1276234.855199] EV_ABS       ABS_MT_POSITION_Y    000003bf
[ 1276234.855199] EV_SYN       SYN_REPORT           00000000
[ 1276234.871861] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008d
[ 1276234.871861] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008d
[ 1276234.871861] EV_ABS       ABS_MT_WIDTH_MINOR   0000008d
[ 1276234.871861] EV_ABS       ABS_MT_PRESSURE      0000008d
[ 1276234.871861] EV_ABS       ABS_MT_POSITION_X    000001e9
[ 1276234.871861] EV_ABS       ABS_MT_POSITION_Y    000003cf
[ 1276234.871861] EV_SYN       SYN_REPORT           00000000
[ 1276234.889580] EV_ABS       ABS_MT_POSITION_X    000001f8
[ 1276234.889580] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1276234.889580] EV_SYN       SYN_REPORT           00000000
[ 1276234.905625] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276234.905625] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276234.905625] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276234.905625] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276234.905625] EV_ABS       ABS_MT_POSITION_X    0000020e
[ 1276234.905625] EV_ABS       ABS_MT_POSITION_Y    000003d4
[ 1276234.905625] EV_SYN       SYN_REPORT           00000000
[ 1276234.922093] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008b
[ 1276234.922093] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008b
[ 1276234.922093] EV_ABS       ABS_MT_WIDTH_MINOR   0000008b
[ 1276234.922093] EV_ABS       ABS_MT_PRESSURE      0000008b
[ 1276234.922093] EV_ABS       ABS_MT_POSITION_X    00000224
[ 1276234.922093] EV_ABS       ABS_MT_POSITION_Y    000003bf
[ 1276234.922093] EV_SYN       SYN_REPORT           00000000
[ 1276234.938913] EV_ABS       ABS_MT_TOUCH_MAJOR   00000089
[ 1276234.938913] EV_ABS       ABS_MT_WIDTH_MAJOR   00000089
[ 1276234.938913] EV_ABS       ABS_MT_WIDTH_MINOR   00000089
[ 1276234.938913] EV_ABS       ABS_MT_PRESSURE      00000089
[ 1276234.938913] EV_ABS       ABS_MT_POSITION_X    00000234
[ 1276234.938913] EV_ABS       ABS_MT_POSITION_Y    0000039f
[ 1276234.938913] EV_SYN       SYN_REPORT           00000000
[ 1276234.955105] EV_ABS       ABS_MT_TOUCH_MAJOR   00000088
[ 1276234.955105] EV_ABS       ABS_MT_WIDTH_MAJOR   00000088
[ 1276234.955105] EV_ABS       ABS_MT_WIDTH_MINOR   00000088
[ 1276234.955105] EV_ABS       ABS_MT_PRESSURE      00000088
[ 1276234.955105] EV_ABS       ABS_MT_POSITION_X    0000023b
[ 1276234.955105] EV_ABS       ABS_MT_POSITION_Y    0000037b
[ 1276234.955105] EV_SYN       SYN_REPORT           00000000
[ 1276234.971688] EV_ABS       ABS_MT_POSITION_X    00000236
[ 1276234.971688] EV_ABS       ABS_MT_POSITION_Y    00000358
[ 1276234.971688] EV_SYN       SYN_REPORT           00000000
[ 1276234.988611] EV_ABS       ABS_MT_POSITION_X    00000220
[ 1276234.988611] EV_ABS       ABS_MT_POSITION_Y    0000033d
[ 1276234.988611] EV_SYN       SYN_REPORT           00000000
[ 1276235.005318] EV_ABS       ABS_MT_POSITION_X    000001fe
[ 1276235.005318] EV_ABS       ABS_MT_POSITION_Y    00000332
[ 1276235.005318] EV_SYN       SYN_REPORT           00000000
[ 1276235.022350] EV_ABS       ABS_MT_TOUCH_MAJOR   00000089
[ 1276235.022350] EV_ABS       ABS_MT_WIDTH_MAJOR   00000089
[ 1276235.022350] EV_ABS       ABS_MT_WIDTH_MINOR   00000089
[ 1276235.022350] EV_ABS       ABS_MT_PRESSURE      00000089
[ 1276235.022350] EV_ABS       ABS_MT_POSITION_X    000001d4
[ 1276235.022350] EV_ABS       ABS_MT_POSITION_Y    00000339
[ 1276235.022350] EV_SYN       SYN_REPORT           00000000
[ 1276235.038748] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008a
[ 1276235.038748] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008a
[ 1276235.038748] EV_ABS       ABS_MT_WIDTH_MINOR   0000008a
[ 1276235.038748] EV_ABS       ABS_MT_PRESSURE      0000008a
[ 1276235.038748] EV_ABS       ABS_MT_POSITION_X    000001ab
[ 1276235.038748] EV_ABS       ABS_MT_POSITION_Y    00000350
[ 1276235.038748] EV_SYN       SYN_REPORT           00000000
[ 1276235.055385] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276235.055385] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276235.055385] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276235.055385] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276235.055385] EV_ABS       ABS_MT_POSITION_X    00000189
[ 1276235.055385] EV_ABS       ABS_MT_POSITION_Y    00000373
[ 1276235.055385] EV_SYN       SYN_REPORT           00000000
[ 1276235.072312] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008e
[ 1276235.072312] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008e
[ 1276235.072312] EV_ABS       ABS_MT_WIDTH_MINOR   0000008e
[ 1276235.072312] EV_ABS       ABS_MT_PRESSURE      0000008e
[ 1276235.072312] EV_ABS       ABS_MT_POSITION_X    00000175
[ 1276235.072312] EV_ABS       ABS_MT_POSITION_Y    0000039a
[ 1276235.072312] EV_SYN       SYN_REPORT           00000000
[ 1276235.089072] EV_ABS       ABS_MT_TOUCH_MAJOR   00000090
[ 1276235.089072] EV_ABS       ABS_MT_WIDTH_MAJOR   00000090
[ 1276235.089072] EV_ABS       ABS_MT_WIDTH_MINOR   00000090
[ 1276235.089072] EV_ABS       ABS_MT_PRESSURE      00000090
[ 1276235.089072] EV_ABS       ABS_MT_POSITION_X    0000016e
[ 1276235.089072] EV_ABS       ABS_MT_POSITION_Y    000003c0
[ 1276235.089072] EV_SYN       SYN_REPORT           00000000
[ 1276235.105415] EV_ABS       ABS_MT_TOUCH_MAJOR   00000091
[ 1276235.105415] EV_ABS       ABS_MT_WIDTH_MAJOR   00000091
[ 1276235.105415] EV_ABS       ABS_MT_WIDTH_MINOR   00000091
[ 1276235.105415] EV_ABS       ABS_MT_PRESSURE      00000091
[ 1276235.105415] EV_ABS       ABS_MT_POSITION_X    00000177
[ 1276235.105415] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276235.105415] EV_SYN       SYN_REPORT           00000000
[ 1276235.122636] EV_ABS       ABS_MT_TOUCH_MAJOR   00000092
[ 1276235.122636] EV_ABS       ABS_MT_WIDTH_MAJOR   00000092
[ 1276235.122636] EV_ABS       ABS_MT_WIDTH_MINOR   00000092
[ 1276235.122636] EV_ABS       ABS_MT_PRESSURE      00000092
[ 1276235.122636] EV_ABS       ABS_MT_POSITION_X    0000018e
[ 1276235.122636] EV_ABS       ABS_MT_POSITION_Y    000003e7
[ 1276235.122636] EV_SYN       SYN_REPORT           00000000
[ 1276235.138617] EV_ABS       ABS_MT_POSITION_X    000001ae
[ 1276235.138617] EV_ABS       ABS_MT_POSITION_Y    000003df
[ 1276235.138617] EV_SYN       SYN_REPORT           00000000
[ 1276235.156541] EV_ABS       ABS_MT_TOUCH_MAJOR   00000091
[ 1276235.156541] EV_ABS       ABS_MT_WIDTH_MAJOR   00000091
[ 1276235.156541] EV_ABS       ABS_MT_WIDTH_MINOR   00000091
[ 1276235.156541] EV_ABS       ABS_MT_PRESSURE      00000091
[ 1276235.156541] EV_ABS       ABS_MT_POSITION_X    000001d1
[ 1276235.156541] EV_ABS       ABS_MT_POSITION_Y    000003c8
[ 1276235.156541] EV_SYN       SYN_REPORT           00000000
[ 1276235.171995] EV_ABS       ABS_MT_TOUCH_MAJOR   00000090
[ 1276235.171995] EV_ABS       ABS_MT_WIDTH_MAJOR   00000090
[ 1276235.171995] EV_ABS       ABS_MT_WIDTH_MINOR   00000090
[ 1276235.171995] EV_ABS       ABS_MT_PRESSURE      00000090
[ 1276235.171995] EV_ABS       ABS_MT_POSITION_X    000001ef
[ 1276235.171995] EV_ABS       ABS_MT_POSITION_Y    000003a5
[ 1276235.171995] EV_SYN       SYN_REPORT           00000000
[ 1276235.188940] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008f
[ 1276235.188940] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008f
[ 1276235.188940] EV_ABS       ABS_MT_WIDTH_MINOR   0000008f
[ 1276235.188940] EV_ABS       ABS_MT_PRESSURE      0000008f
[ 1276235.188940] EV_ABS       ABS_MT_POSITION_X    00000205
[ 1276235.188940] EV_ABS       ABS_MT_POSITION_Y    00000379
[ 1276235.188940] EV_SYN       SYN_REPORT           00000000
[ 1276235.206323] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008e
[ 1276235.206323] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008e
[ 1276235.206323] EV_ABS       ABS_MT_WIDTH_MINOR   0000008e
[ 1276235.206323] EV_ABS       ABS_MT_PRESSURE      0000008e
[ 1276235.206323] EV_ABS       ABS_MT_POSITION_X    0000020c
[ 1276235.206323] EV_ABS       ABS_MT_POSITION_Y    0000034d
[ 1276235.206323] EV_SYN       SYN_REPORT           00000000
[ 1276235.221572] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008d
[ 1276235.221572] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008d
[ 1276235.221572] EV_ABS       ABS_MT_WIDTH_MINOR   0000008d
[ 1276235.221572] EV_ABS       ABS_MT_PRESSURE      0000008d
[ 1276235.221572] EV_ABS       ABS_MT_POSITION_X    00000202
[ 1276235.221572] EV_ABS       ABS_MT_POSITION_Y    00000329
[ 1276235.221572] EV_SYN       SYN_REPORT           00000000
[ 1276235.238401] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276235.238401] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276235.238401] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276235.238401] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276235.238401] EV_ABS       ABS_MT_POSITION_X    000001e9
[ 1276235.238401] EV_ABS       ABS_MT_POSITION_Y    00000315
[ 1276235.238401] EV_SYN       SYN_REPORT           00000000
[ 1276235.255050] EV_ABS       ABS_MT_POSITION_X    000001c9
[ 1276235.255050] EV_ABS       ABS_MT_POSITION_Y    00000314
[ 1276235.255050] EV_SYN       SYN_REPORT           00000000
[ 1276235.271757] EV_ABS       ABS_MT_POSITION_X    000001a5
[ 1276235.271757] EV_ABS       ABS_MT_POSITION_Y    00000323
[ 1276235.271757] EV_SYN       SYN_REPORT           00000000
[ 1276235.288355] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008d
[ 1276235.288355] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008d
[ 1276235.288355] EV_ABS       ABS_MT_WIDTH_MINOR   0000008d
[ 1276235.288355] EV_ABS       ABS_MT_PRESSURE      0000008d
[ 1276235.288355] EV_ABS       ABS_MT_POSITION_X    00000188
[ 1276235.288355] EV_ABS       ABS_MT_POSITION_Y    0000033f
[ 1276235.288355] EV_SYN       SYN_REPORT           00000000
[ 1276235.305482] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008f
[ 1276235.305482] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008f
[ 1276235.305482] EV_ABS       ABS_MT_WIDTH_MINOR   0000008f
[ 1276235.305482] EV_ABS       ABS_MT_PRESSURE      0000008f
[ 1276235.305482] EV_ABS       ABS_MT_POSITION_X    00000176
[ 1276235.305482] EV_ABS       ABS_MT_POSITION_Y    00000362
[ 1276235.305482] EV_SYN       SYN_REPORT           00000000
[ 1276235.322335] EV_ABS       ABS_MT_TOUCH_MAJOR   00000092
[ 1276235.322335] EV_ABS       ABS_MT_WIDTH_MAJOR   00000092
[ 1276235.322335] EV_ABS       ABS_MT_WIDTH_MINOR   00000092
[ 1276235.322335] EV_ABS       ABS_MT_PRESSURE      00000092
[ 1276235.322335] EV_ABS       ABS_MT_POSITION_X    00000171
[ 1276235.322335] EV_ABS       ABS_MT_POSITION_Y    00000386
[ 1276235.322335] EV_SYN       SYN_REPORT           00000000
[ 1276235.338780] EV_ABS       ABS_MT_TOUCH_MAJOR   00000094
[ 1276235.338780] EV_ABS       ABS_MT_WIDTH_MAJOR   00000094
[ 1276235.338780] EV_ABS       ABS_MT_WIDTH_MINOR   00000094
[ 1276235.338780] EV_ABS       ABS_MT_PRESSURE      00000094
[ 1276235.338780] EV_ABS       ABS_MT_POSITION_X    0000017a
[ 1276235.338780] EV_ABS       ABS_MT_POSITION_Y    000003a2
[ 1276235.338780] EV_SYN       SYN_REPORT           00000000
[ 1276235.355478] EV_ABS       ABS_MT_TOUCH_MAJOR   00000095
[ 1276235.355478] EV_ABS       ABS_MT_WIDTH_MAJOR   00000095
[ 1276235.355478] EV_ABS       ABS_MT_WIDTH_MINOR   00000095
[ 1276235.355478] EV_ABS       ABS_MT_PRESSURE      00000095
[ 1276235.355478] EV_ABS       ABS_MT_POSITION_X    00000190
[ 1276235.355478] EV_ABS       ABS_MT_POSITION_Y    000003ae
[ 1276235.355478] EV_SYN       SYN_REPORT           00000000
[ 1276235.372495] EV_ABS       ABS_MT_POSITION_X    000001ae
[ 1276235.372495] EV_ABS       ABS_MT_POSITION_Y    000003a7
[ 1276235.372495] EV_SYN       SYN_REPORT           00000000
[ 1276235.388979] EV_ABS       ABS_MT_TOUCH_MAJOR   00000094
[ 1276235.388979] EV_ABS       ABS_MT_WIDTH_MAJOR   00000094
[ 1276235.388979] EV_ABS       ABS_MT_WIDTH_MINOR   00000094
[ 1276235.388979] EV_ABS       ABS_MT_PRESSURE      00000094
[ 1276235.388979] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1276235.388979] EV_ABS       ABS_MT_POSITION_Y    00000391
[ 1276235.388979] EV_SYN       SYN_REPORT           00000000
[ 1276235.404812] EV_ABS       ABS_MT_TOUCH_MAJOR   00000092
[ 1276235.404812] EV_ABS       ABS_MT_WIDTH_MAJOR   00000092
[ 1276235.404812] EV_ABS       ABS_MT_WIDTH_MINOR   00000092
[ 1276235.404812] EV_ABS       ABS_MT_PRESSURE      00000092
[ 1276235.404812] EV_ABS       ABS_MT_POSITION_X    000001e8
[ 1276235.404812] EV_ABS       ABS_MT_POSITION_Y    0000036d
[ 1276235.404812] EV_SYN       SYN_REPORT           00000000
[ 1276235.422160] EV_ABS       ABS_MT_TOUCH_MAJOR   00000091
[ 1276235.422160] EV_ABS       ABS_MT_WIDTH_MAJOR   00000091
[ 1276235.422160] EV_ABS       ABS_MT_WIDTH_MINOR   00000091
[ 1276235.422160] EV_ABS       ABS_MT_PRESSURE      00000091
[ 1276235.422160] EV_ABS       ABS_MT_POSITION_X    000001f9
[ 1276235.422160] EV_ABS       ABS_MT_POSITION_Y    00000341
[ 1276235.422160] EV_SYN       SYN_REPORT           00000000
[ 1276235.438693] EV_ABS       ABS_MT_TOUCH_MAJOR   00000090
[ 1276235.438693] EV_ABS       ABS_MT_WIDTH_MAJOR   00000090
[ 1276235.438693] EV_ABS       ABS_MT_WIDTH_MINOR   00000090
[ 1276235.438693] EV_ABS       ABS_MT_PRESSURE      00000090
[ 1276235.438693] EV_ABS       ABS_MT_POSITION_X    000001fb
[ 1276235.438693] EV_ABS       ABS_MT_POSITION_Y    00000315
[ 1276235.438693] EV_SYN       SYN_REPORT           00000000
[ 1276235.455458] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008f
[ 1276235.455458] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008f
[ 1276235.455458] EV_ABS       ABS_MT_WIDTH_MINOR   0000008f
[ 1276235.455458] EV_ABS       ABS_MT_PRESSURE      0000008f
[ 1276235.455458] EV_ABS       ABS_MT_POSITION_X    000001ec
[ 1276235.455458] EV_ABS       ABS_MT_POSITION_Y    000002f1
[ 1276235.455458] EV_SYN       SYN_REPORT           00000000
[ 1276235.471868] EV_ABS       ABS_MT_POSITION_X    000001d3
[ 1276235.471868] EV_ABS       ABS_MT_POSITION_Y    000002dc
[ 1276235.471868] EV_SYN       SYN_REPORT           00000000
[ 1276235.488710] EV_ABS       ABS_MT_POSITION_X    000001b3
[ 1276235.488710] EV_ABS       ABS_MT_POSITION_Y    000002db
[ 1276235.488710] EV_SYN       SYN_REPORT           00000000
[ 1276235.505738] EV_ABS       ABS_MT_TOUCH_MAJOR   00000090
[ 1276235.505738] EV_ABS       ABS_MT_WIDTH_MAJOR   00000090
[ 1276235.505738] EV_ABS       ABS_MT_WIDTH_MINOR   00000090
[ 1276235.505738] EV_ABS       ABS_MT_PRESSURE      00000090
[ 1276235.505738] EV_ABS       ABS_MT_POSITION_X    00000196
[ 1276235.505738] EV_ABS       ABS_MT_POSITION_Y    000002ea
[ 1276235.505738] EV_SYN       SYN_REPORT           00000000
[ 1276235.522212] EV_ABS       ABS_MT_TOUCH_MAJOR   00000091
[ 1276235.522212] EV_ABS       ABS_MT_WIDTH_MAJOR   00000091
[ 1276235.522212] EV_ABS       ABS_MT_WIDTH_MINOR   00000091
[ 1276235.522212] EV_ABS       ABS_MT_PRESSURE      00000091
[ 1276235.522212] EV_ABS       ABS_MT_POSITION_X    00000180
[ 1276235.522212] EV_ABS       ABS_MT_POSITION_Y    00000306
[ 1276235.522212] EV_SYN       SYN_REPORT           00000000
[ 1276235.538575] EV_ABS       ABS_MT_TOUCH_MAJOR   00000093
[ 1276235.538575] EV_ABS       ABS_MT_WIDTH_MAJOR   00000093
[ 1276235.538575] EV_ABS       ABS_MT_WIDTH_MINOR   00000093
[ 1276235.538575] EV_ABS       ABS_MT_PRESSURE      00000093
[ 1276235.538575] EV_ABS       ABS_MT_POSITION_X    00000178
[ 1276235.538575] EV_ABS       ABS_MT_POSITION_Y    00000329
[ 1276235.538575] EV_SYN       SYN_REPORT           00000000
[ 1276235.555400] EV_ABS       ABS_MT_TOUCH_MAJOR   00000095
[ 1276235.555400] EV_ABS       ABS_MT_WIDTH_MAJOR   00000095
[ 1276235.555400] EV_ABS       ABS_MT_WIDTH_MINOR   00000095
[ 1276235.555400] EV_ABS       ABS_MT_PRESSURE      00000095
[ 1276235.555400] EV_ABS       ABS_MT_POSITION_X    0000017e
[ 1276235.555400] EV_ABS       ABS_MT_POSITION_Y    0000034b
[ 1276235.555400] EV_SYN       SYN_REPORT           00000000
[ 1276235.571750] EV_ABS       ABS_MT_TOUCH_MAJOR   00000097
[ 1276235.571750] EV_ABS       ABS_MT_WIDTH_MAJOR   00000097
[ 1276235.571750] EV_ABS       ABS_MT_WIDTH_MINOR   00000097
[ 1276235.571750] EV_ABS       ABS_MT_PRESSURE      00000097
[ 1276235.571750] EV_ABS       ABS_MT_POSITION_X    00000190
[ 1276235.571750] EV_ABS       ABS_MT_POSITION_Y    00000364
[ 1276235.571750] EV_SYN       SYN_REPORT           00000000
[ 1276235.588466] EV_ABS       ABS_MT_TOUCH_MAJOR   00000098
[ 1276235.588466] EV_ABS       ABS_MT_WIDTH_MAJOR   00000098
[ 1276235.588466] EV_ABS       ABS_MT_WIDTH_MINOR   00000098
[ 1276235.588466] EV_ABS       ABS_MT_PRESSURE      00000098
[ 1276235.588466] EV_ABS       ABS_MT_POSITION_X    000001ac
[ 1276235.588466] EV_ABS       ABS_MT_POSITION_Y    0000036c
[ 1276235.588466] EV_SYN       SYN_REPORT           00000000
[ 1276235.605899] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1276235.605899] EV_ABS       ABS_MT_POSITION_Y    00000360
[ 1276235.605899] EV_SYN       SYN_REPORT           00000000
[ 1276235.621930] EV_ABS       ABS_MT_TOUCH_MAJOR   00000096
[ 1276235.621930] EV_ABS       ABS_MT_WIDTH_MAJOR   00000096
[ 1276235.621930] EV_ABS       ABS_MT_WIDTH_MINOR   00000096
[ 1276235.621930] EV_ABS       ABS_MT_PRESSURE      00000096
[ 1276235.621930] EV_ABS       ABS_MT_POSITION_X    000001eb
[ 1276235.621930] EV_ABS       ABS_MT_POSITION_Y    00000343
[ 1276235.621930] EV_SYN       SYN_REPORT           00000000
[ 1276235.638430] EV_ABS       ABS_MT_TOUCH_MAJOR   00000094
[ 1276235.638430] EV_ABS       ABS_MT_WIDTH_MAJOR   00000094
[ 1276235.638430] EV_ABS       ABS_MT_WIDTH_MINOR   00000094
[ 1276235.638430] EV_ABS       ABS_MT_PRESSURE      00000094
[ 1276235.638430] EV_ABS       ABS_MT_POSITION_X    00000202
[ 1276235.638430] EV_ABS       ABS_MT_POSITION_Y    0000031b
[ 1276235.638430] EV_SYN       SYN_REPORT           00000000
[ 1276235.655162] EV_ABS       ABS_MT_TOUCH_MAJOR   00000093
[ 1276235.655162] EV_ABS       ABS_MT_WIDTH_MAJOR   00000093
[ 1276235.655162] EV_ABS       ABS_MT_WIDTH_MINOR   00000093
[ 1276235.655162] EV_ABS       ABS_MT_PRESSURE      00000093
[ 1276235.655162] EV_ABS       ABS_MT_POSITION_X    0000020b
[ 1276235.655162] EV_ABS       ABS_MT_POSITION_Y    000002ed
[ 1276235.655162] EV_SYN       SYN_REPORT           00000000
[ 1276235.672420] EV_ABS       ABS_MT_TOUCH_MAJOR   00000092
[ 1276235.672420] EV_ABS       ABS_MT_WIDTH_MAJOR   00000092
[ 1276235.672420] EV_ABS       ABS_MT_WIDTH_MINOR   00000092
[ 1276235.672420] EV_ABS       ABS_MT_PRESSURE      00000092
[ 1276235.672420] EV_ABS       ABS_MT_POSITION_X    00000204
[ 1276235.672420] EV_ABS       ABS_MT_POSITION_Y    000002c1
[ 1276235.672420] EV_SYN       SYN_REPORT           00000000
[ 1276235.688725] EV_ABS       ABS_MT_POSITION_X    000001ed
[ 1276235.688725] EV_ABS       ABS_MT_POSITION_Y    000002a1
[ 1276235.688725] EV_SYN       SYN_REPORT           00000000
[ 1276235.705539] EV_ABS       ABS_MT_TOUCH_MAJOR   00000093
[ 1276235.705539] EV_ABS       ABS_MT_WIDTH_MAJOR   00000093
[ 1276235.705539] EV_ABS       ABS_MT_WIDTH_MINOR   00000093
[ 1276235.705539] EV_ABS       ABS_MT_PRESSURE      00000093
[ 1276235.705539] EV_ABS       ABS_MT_POSITION_X    000001cd
[ 1276235.705539] EV_ABS       ABS_MT_POSITION_Y    00000296
[ 1276235.705539] EV_SYN       SYN_REPORT           00000000
[ 1276235.721695] EV_ABS       ABS_MT_TOUCH_MAJOR   00000094
[ 1276235.721695] EV_ABS       ABS_MT_WIDTH_MAJOR   00000094
[ 1276235.721695] EV_ABS       ABS_MT_WIDTH_MINOR   00000094
[ 1276235.721695] EV_ABS       ABS_MT_PRESSURE      00000094
[ 1276235.721695] EV_ABS       ABS_MT_POSITION_X    000001a9
[ 1276235.721695] EV_ABS       ABS_MT_POSITION_Y    0000029f
[ 1276235.721695] EV_SYN       SYN_REPORT           00000000
[ 1276235.738912] EV_ABS       ABS_MT_TOUCH_MAJOR   00000095
[ 1276235.738912] EV_ABS       ABS_MT_WIDTH_MAJOR   00000095
[ 1276235.738912] EV_ABS       ABS_MT_WIDTH_MINOR   00000095
[ 1276235.738912] EV_ABS       ABS_MT_PRESSURE      00000095
[ 1276235.738912] EV_ABS       ABS_MT_POSITION_X    00000189
[ 1276235.738912] EV_ABS       ABS_MT_POSITION_Y    000002b9
[ 1276235.738912] EV_SYN       SYN_REPORT           00000000
[ 1276235.755372] EV_ABS       ABS_MT_TOUCH_MAJOR   00000097
[ 1276235.755372] EV_ABS       ABS_MT_WIDTH_MAJOR   00000097
[ 1276235.755372] EV_ABS       ABS_MT_WIDTH_MINOR   00000097
[ 1276235.755372] EV_ABS       ABS_MT_PRESSURE      00000097
[ 1276235.755372] EV_ABS       ABS_MT_POSITION_X    00000175
[ 1276235.755372] EV_ABS       ABS_MT_POSITION_Y    000002df
[ 1276235.755372] EV_SYN       SYN_REPORT           00000000
